time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
87.0,0.0,566.09,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.01,73.71,180.0,0.0,29.91,left1_0,0
88.0,0.0,537.18,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.85,73.71,180.0,0.0,29.84,left1_0,0
89.0,0.0,508.31,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.65,73.73,180.0,0.0,29.8,left1_0,0
90.0,0.0,479.46,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.44,73.76,180.0,0.0,29.78,left1_0,0
91.0,0.0,450.62,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.21,73.78,180.0,0.0,29.78,left1_0,0
92.0,0.0,421.96,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.8,73.42,180.0,0.0,29.59,left1_0,0
93.0,0.0,395.5,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.12,70.91,180.0,0.0,27.32,left1_0,0
94.0,0.0,370.52,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.9,70.35,180.0,0.0,25.78,left1_0,0
95.0,168.58,344.64,11261.2,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,4.61,4.84,1.05,298.4,routeleft1_0_0,263.62,74.2,180.0,0.26,26.72,left1_0,0
96.0,0.0,325.77,0.0,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.1,65.96,180.0,0.0,19.49,left1_0,0
97.0,306.28,304.21,18559.75,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,8.16,7.98,1.85,298.4,routeleft1_0_0,5.19,77.5,180.0,0.44,22.09,:center0_0,0
98.0,360.13,280.56,20939.27,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,9.22,9.0,2.16,298.4,routeleft1_0_0,11.08,78.77,180.0,0.5,24.69,left0_0,0
99.0,421.81,255.83,23424.91,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,10.34,10.07,2.51,298.4,routeleft1_0_0,38.37,80.02,180.0,0.58,27.29,left0_0,0
100.0,491.33,228.75,26016.69,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,11.51,11.18,2.89,298.4,routeleft1_0_0,68.26,81.27,180.0,0.65,29.89,left0_0,0
101.0,93.66,201.57,6661.55,0.0,human,flow_0.9,HBEFA3/PC_G_EU4,0.0,2.37,2.86,0.6,298.4,routeleft1_0_0,98.26,74.07,180.0,0.15,30.0,left0_0,0
4.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
5.0,0.0,566.07,0.0,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.03,73.74,180.0,0.0,29.93,left1_0,0
6.0,96.68,536.96,6789.81,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,2.43,2.92,0.61,298.4,routeleft1_0_0,65.08,74.11,180.0,0.15,30.05,left1_0,0
7.0,143.49,507.49,8925.02,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,3.43,3.84,0.88,298.4,routeleft1_0_0,95.5,74.75,180.0,0.21,30.43,left1_0,0
8.0,171.94,477.53,10115.03,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,3.98,4.35,1.04,298.4,routeleft1_0_0,126.43,75.22,180.0,0.24,30.92,left1_0,0
9.0,135.5,447.34,8244.7,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,3.09,3.54,0.83,298.4,routeleft1_0_0,157.6,74.86,180.0,0.2,31.17,left1_0,0
10.0,147.19,416.86,8692.65,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,3.3,3.74,0.89,298.4,routeleft1_0_0,189.06,75.07,180.0,0.21,31.46,left1_0,0
11.0,178.01,385.97,10008.01,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,3.91,4.3,1.07,298.4,routeleft1_0_0,220.95,75.53,180.0,0.24,31.89,left1_0,0
12.0,163.18,354.78,9152.42,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,3.5,3.93,0.98,298.4,routeleft1_0_0,253.15,75.44,180.0,0.22,32.2,left1_0,0
13.0,0.0,323.68,0.0,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,285.26,74.74,180.0,0.0,32.11,left1_0,0
14.0,0.0,292.28,0.0,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,17.12,74.41,180.0,0.0,31.87,:center0_0,0
15.0,0.0,271.28,0.0,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,21.32,68.26,180.0,0.0,23.0,left0_0,0
16.0,3.32,250.44,3793.12,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,44.32,70.29,180.0,0.05,23.0,left0_0,0
17.0,3.32,229.6,3793.12,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,67.32,70.29,180.0,0.05,23.0,left0_0,0
18.0,3.32,208.77,3793.12,0.0,followerstopper,flow_1.0,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,90.32,70.29,180.0,0.05,23.0,left0_0,0
13.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
14.0,0.0,566.01,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.09,73.88,180.0,0.0,29.99,left1_0,0
15.0,145.68,536.57,9046.16,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,3.49,3.89,0.89,298.4,routeleft1_0_0,65.48,74.76,180.0,0.21,30.39,left1_0,0
16.0,110.7,506.98,7285.63,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,2.65,3.13,0.69,298.4,routeleft1_0_0,96.03,74.41,180.0,0.17,30.55,left1_0,0
17.0,0.0,477.83,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,126.12,73.31,180.0,0.0,30.08,left1_0,0
18.0,0.0,449.06,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,155.82,73.24,180.0,0.0,29.71,left1_0,0
19.0,0.0,420.29,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,185.52,73.73,180.0,0.0,29.7,left1_0,0
20.0,0.0,393.08,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,213.61,71.51,180.0,0.0,28.09,left1_0,0
21.0,0.0,367.2,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,240.33,70.93,180.0,0.0,26.72,left1_0,0
22.0,0.0,341.68,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,266.67,71.55,180.0,0.0,26.34,left1_0,0
23.0,67.97,315.94,6404.4,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,2.32,2.75,0.47,298.4,routeleft1_0_0,293.25,72.61,180.0,0.13,26.58,left1_0,0
24.0,134.17,289.08,9470.08,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,3.76,4.07,0.85,298.4,routeleft1_0_0,1.68,73.75,180.0,0.21,27.22,left0_0,0
25.0,0.0,268.24,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,24.68,68.3,180.0,0.0,23.0,left0_0,0
26.0,0.0,247.41,0.0,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,47.67,70.28,180.0,0.0,23.0,left0_0,0
27.0,3.68,226.57,3810.71,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,1.18,1.64,0.11,298.4,routeleft1_0_0,70.67,70.3,180.0,0.05,23.0,left0_0,0
28.0,3.32,205.73,3793.12,0.0,followerstopper,flow_1.1,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,93.67,70.29,180.0,0.05,23.0,left0_0,0
99.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
100.0,0.0,566.31,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.78,73.3,180.0,0.0,29.68,left1_0,0
101.0,0.0,537.56,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.46,73.72,180.0,0.0,29.68,left1_0,0
102.0,0.0,508.87,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.08,73.62,180.0,0.0,29.62,left1_0,0
103.0,84.48,480.1,6322.25,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,2.22,2.72,0.55,298.4,routeleft1_0_0,123.77,73.87,180.0,0.14,29.7,left1_0,0
104.0,140.49,450.96,8903.4,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,3.43,3.83,0.87,298.4,routeleft1_0_0,153.87,74.62,180.0,0.21,30.09,left1_0,0
105.0,0.0,422.52,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.22,72.69,180.0,0.0,29.36,left1_0,0
106.0,0.0,394.4,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,212.25,72.96,180.0,0.0,29.03,left1_0,0
107.0,105.93,366.04,7505.36,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,2.78,3.23,0.67,298.4,routeleft1_0_0,241.53,73.97,180.0,0.17,29.28,left1_0,0
108.0,169.86,337.1,10406.41,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,4.14,4.47,1.04,298.4,routeleft1_0_0,271.4,74.94,180.0,0.25,29.88,left1_0,0
109.0,167.31,307.59,10091.36,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,3.98,4.34,1.02,298.4,routeleft1_0_0,1.81,75.03,180.0,0.24,30.4,:center0_0,0
110.0,0.0,285.16,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,6.01,68.26,180.0,0.0,23.0,left0_0,0
111.0,0.0,264.32,0.0,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,29.0,70.29,180.0,0.0,23.0,left0_0,0
112.0,3.6,243.48,3806.76,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,1.18,1.64,0.11,298.4,routeleft1_0_0,52.0,70.29,180.0,0.05,23.0,left0_0,0
113.0,3.32,222.65,3793.12,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,75.0,70.29,180.0,0.05,23.0,left0_0,0
114.0,3.32,201.81,3793.12,0.0,followerstopper,flow_1.10,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,98.0,70.29,180.0,0.05,23.0,left0_0,0
109.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
110.0,0.0,566.02,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.08,73.84,180.0,0.0,29.98,left1_0,0
111.0,91.25,536.9,6520.94,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,2.3,2.8,0.58,298.4,routeleft1_0_0,65.14,74.06,180.0,0.15,30.07,left1_0,0
112.0,0.0,508.21,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.76,73.11,180.0,0.0,29.62,left1_0,0
113.0,0.0,479.92,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,123.96,72.95,180.0,0.0,29.2,left1_0,0
114.0,128.64,451.28,8511.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,3.25,3.66,0.8,298.4,routeleft1_0_0,153.53,74.33,180.0,0.2,29.57,left1_0,0
115.0,0.0,423.28,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.43,72.53,180.0,0.0,28.9,left1_0,0
116.0,0.0,395.38,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.24,73.18,180.0,0.0,28.81,left1_0,0
117.0,121.94,367.11,8316.89,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,3.17,3.58,0.77,298.4,routeleft1_0_0,240.42,74.13,180.0,0.19,29.18,left1_0,0
118.0,179.52,338.21,10889.3,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,4.37,4.68,1.09,298.4,routeleft1_0_0,270.26,75.07,180.0,0.26,29.84,left1_0,0
119.0,168.99,308.77,10182.5,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,4.02,4.38,1.03,298.4,routeleft1_0_0,0.63,75.05,180.0,0.24,30.38,:center0_0,0
120.0,0.0,286.22,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,4.83,68.26,180.0,0.0,23.0,left0_0,0
121.0,0.0,265.38,0.0,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,27.83,70.29,180.0,0.0,23.0,left0_0,0
122.0,3.59,244.55,3806.11,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,1.18,1.64,0.11,298.4,routeleft1_0_0,50.83,70.29,180.0,0.05,23.0,left0_0,0
123.0,3.32,223.71,3793.12,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,73.83,70.29,180.0,0.05,23.0,left0_0,0
124.0,3.32,202.87,3793.12,0.0,followerstopper,flow_1.11,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,96.83,70.29,180.0,0.05,23.0,left0_0,0
118.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
119.0,0.0,566.22,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.87,73.46,180.0,0.0,29.77,left1_0,0
120.0,143.39,536.99,9013.9,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,3.48,3.87,0.88,298.4,routeleft1_0_0,65.05,74.68,180.0,0.21,30.17,left1_0,0
121.0,129.05,507.49,8211.87,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,3.09,3.53,0.8,298.4,routeleft1_0_0,95.51,74.59,180.0,0.19,30.46,left1_0,0
122.0,0.0,478.56,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,125.37,73.07,180.0,0.0,29.86,left1_0,0
123.0,0.0,450.01,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.84,73.12,180.0,0.0,29.48,left1_0,0
124.0,92.05,421.32,6718.88,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,2.41,2.89,0.59,298.4,routeleft1_0_0,184.46,73.92,180.0,0.15,29.61,left1_0,0
125.0,0.0,394.12,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,212.54,71.54,180.0,0.0,28.08,left1_0,0
126.0,0.0,368.14,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,239.36,71.04,180.0,0.0,26.82,left1_0,0
127.0,0.0,342.49,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,265.84,71.69,180.0,0.0,26.49,left1_0,0
128.0,73.44,316.57,6631.61,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,2.43,2.85,0.5,298.4,routeleft1_0_0,292.6,72.74,180.0,0.14,26.75,left1_0,0
129.0,138.35,289.51,9627.45,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,3.83,4.14,0.87,298.4,routeleft1_0_0,1.2,73.86,180.0,0.22,27.41,left0_0,0
130.0,0.0,268.67,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,24.2,68.29,180.0,0.0,23.0,left0_0,0
131.0,0.0,247.84,0.0,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,47.2,70.28,180.0,0.0,23.0,left0_0,0
132.0,3.67,227.0,3810.26,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,1.18,1.64,0.11,298.4,routeleft1_0_0,70.2,70.29,180.0,0.05,23.0,left0_0,0
133.0,3.32,206.16,3793.12,0.0,followerstopper,flow_1.12,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,93.2,70.29,180.0,0.05,23.0,left0_0,0
128.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
129.0,0.0,566.41,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,34.68,73.12,180.0,0.0,29.58,left1_0,0
130.0,0.0,537.86,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.15,73.48,180.0,0.0,29.47,left1_0,0
131.0,0.0,509.66,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,93.26,72.97,180.0,0.0,29.11,left1_0,0
132.0,93.36,481.29,6892.5,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,2.49,2.96,0.6,298.4,routeleft1_0_0,122.55,73.83,180.0,0.15,29.29,left1_0,0
133.0,151.41,452.44,9544.31,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,3.73,4.1,0.93,298.4,routeleft1_0_0,152.33,74.67,180.0,0.22,29.78,left1_0,0
134.0,0.0,424.13,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,181.56,72.81,180.0,0.0,29.23,left1_0,0
135.0,0.0,395.94,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,210.66,73.27,180.0,0.0,29.1,left1_0,0
136.0,116.75,367.45,7987.18,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,3.01,3.43,0.74,298.4,routeleft1_0_0,240.07,74.14,180.0,0.18,29.41,left1_0,0
137.0,177.1,338.35,10701.39,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,4.28,4.6,1.08,298.4,routeleft1_0_0,270.11,75.08,180.0,0.25,30.04,left1_0,0
138.0,180.68,308.67,10658.01,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,4.24,4.58,1.09,298.4,routeleft1_0_0,0.73,75.26,180.0,0.26,30.62,:center0_0,0
139.0,0.0,286.13,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,4.93,68.26,180.0,0.0,23.0,left0_0,0
140.0,0.0,265.3,0.0,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,27.93,70.29,180.0,0.0,23.0,left0_0,0
141.0,3.59,244.46,3806.21,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,1.18,1.64,0.11,298.4,routeleft1_0_0,50.93,70.29,180.0,0.05,23.0,left0_0,0
142.0,3.32,223.62,3793.12,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,73.93,70.29,180.0,0.05,23.0,left0_0,0
143.0,3.32,202.78,3793.12,0.0,followerstopper,flow_1.13,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,96.93,70.29,180.0,0.05,23.0,left0_0,0
137.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
138.0,110.03,565.81,7386.47,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,2.71,3.18,0.69,298.4,routeleft1_0_0,35.29,74.3,180.0,0.17,30.19,left1_0,0
139.0,112.95,536.38,7456.89,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,2.74,3.21,0.71,298.4,routeleft1_0_0,65.68,74.39,180.0,0.17,30.39,left1_0,0
140.0,144.67,506.6,8863.77,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,3.39,3.81,0.89,298.4,routeleft1_0_0,96.42,74.84,180.0,0.21,30.74,left1_0,0
141.0,0.0,477.4,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,126.57,73.22,180.0,0.0,30.15,left1_0,0
142.0,0.0,448.49,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,156.41,73.38,180.0,0.0,29.84,left1_0,0
143.0,74.12,419.58,5768.29,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,1.95,2.48,0.49,298.4,routeleft1_0_0,186.26,73.82,180.0,0.12,29.84,left1_0,0
144.0,0.0,392.29,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,214.43,71.53,180.0,0.0,28.17,left1_0,0
145.0,0.0,366.44,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,241.11,70.85,180.0,0.0,26.69,left1_0,0
146.0,0.0,341.0,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,267.38,71.47,180.0,0.0,26.27,left1_0,0
147.0,66.29,315.32,6339.36,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,2.29,2.73,0.46,298.4,routeleft1_0_0,293.89,72.56,180.0,0.13,26.51,left1_0,0
148.0,133.75,288.57,9466.73,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,3.76,4.07,0.85,298.4,routeleft1_0_0,2.24,73.72,180.0,0.21,27.15,left0_0,0
149.0,0.0,267.73,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,25.24,68.3,180.0,0.0,23.0,left0_0,0
150.0,0.0,246.9,0.0,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,48.24,70.28,180.0,0.0,23.0,left0_0,0
151.0,3.69,226.06,3811.19,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,1.18,1.64,0.11,298.4,routeleft1_0_0,71.24,70.3,180.0,0.05,23.0,left0_0,0
152.0,3.32,205.22,3793.12,0.0,followerstopper,flow_1.14,HBEFA3/PC_G_EU4,0.0,1.17,1.63,0.11,298.4,routeleft1_0_0,94.24,70.29,180.0,0.05,23.0,left0_0,0
147.0,75.86,595.06,5797.22,0.0,followerstopper,flow_1.15,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
148.0,94.85,565.9,6680.54,0.0,followerstopper,flow_1.15,HBEFA3/PC_G_EU4,0.0,2.38,2.87,0.6,298.4,routeleft1_0_0,35.21,74.11,180.0,0.15,30.11,left1_0,0
149.0,94.99,536.63,6651.07,0.0,followerstopper,flow_1.15,HBEFA3/PC_G_EU4,0.0,2.36,2.86,0.6,298.4,routeleft1_0_0,65.42,74.15,180.0,0.15,30.21,left1_0,0
150.0,0.0,507.56,0.0,0.0,followerstopper,flow_1.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,95.43,73.62,180.0,0.0,30.02,left1_0,0
151.0,95.34,478.37,6697.22,0.0,followerstopper,flow_1.15,HBEFA3/PC_G_EU4,0.0,2.38,2.88,0.61,298.4,routeleft1_0_0,125.56,74.12,180.0,0.15,30.13,left1_0,0
